ed,adc1,adc2
858.1418885397718,105.0,0.0
859.1420539110303,119.0,0.0
860.1422192822887,98.0,0.0
861.1423846535472,117.0,0.0
862.1425500248057,118.0,0.0
863.1427153960642,118.0,0.0
864.1428807673226,121.0,0.0
865.1430461385811,97.0,0.0
866.1432115098396,121.0,0.0
867.1433768810981,105.0,0.0
868.1435422523565,112.0,0.0
869.143707623615,119.0,0.0
870.1438729948735,96.0,0.0
871.144038366132,115.0,0.0
872.1442037373904,132.0,0.0
873.1443691086489,100.0,0.0
874.1445344799074,110.0,0.0
875.1446998511659,108.0,0.0
876.1448652224243,123.0,0.0
877.1450305936828,94.0,0.0
878.1451959649413,114.0,0.0
879.1453613361998,102.0,0.0
880.1455267074582,87.0,0.0
881.1456920787167,101.0,0.0
882.1458574499752,89.0,0.0
883.1460228212337,91.0,0.0
884.1461881924921,95.0,0.0
885.1463535637506,111.0,0.0
886.1465189350091,95.0,0.0
887.1466843062676,105.0,0.0
888.146849677526,81.0,0.0
889.1470150487845,85.0,0.0
890.147180420043,84.0,0.0
891.1473457913015,88.0,0.0
892.1475111625599,83.0,0.0
893.1476765338184,95.0,0.0
894.1478419050769,98.0,0.0
895.1480072763354,102.0,0.0
896.1481726475938,113.0,0.0
897.1483380188523,99.0,0.0
898.1485033901108,106.0,0.0
899.1486687613692,97.0,0.0
900.1488341326277,89.0,0.0
901.1489995038862,89.0,0.0
902.1491648751447,66.0,0.0
903.1493302464031,100.0,0.0
904.1494956176616,92.0,0.0
905.1496609889201,98.0,0.0
906.1498263601786,106.0,0.0
907.149991731437,69.0,0.0
908.1501571026955,90.0,0.0
909.150322473954,95.0,0.0
910.1504878452125,96.0,0.0
911.1506532164709,75.0,0.0
912.1508185877294,67.0,0.0
913.1509839589879,81.0,0.0
914.1511493302464,95.0,0.0
915.1513147015048,77.0,0.0
916.1514800727633,97.0,0.0
917.1516454440218,77.0,0.0
918.1518108152803,92.0,0.0
919.1519761865387,91.0,0.0
920.1521415577972,73.0,0.0
921.1523069290557,86.0,0.0
922.1524723003142,67.0,0.0
923.1526376715726,86.0,0.0
924.1528030428311,80.0,0.0
925.1529684140896,86.0,0.0
926.1531337853481,66.0,0.0
927.1532991566065,77.0,0.0
928.153464527865,84.0,0.0
929.1536298991235,89.0,0.0
930.153795270382,79.0,0.0
931.1539606416404,82.0,0.0
932.1541260128989,77.0,0.0
933.1542913841574,84.0,0.0
934.1544567554159,86.0,0.0
935.1546221266743,95.0,0.0
936.1547874979328,94.0,0.0
937.1549528691913,85.0,0.0
938.1551182404498,84.0,0.0
939.1552836117082,78.0,0.0
940.1554489829667,93.0,0.0
941.1556143542252,94.0,0.0
942.1557797254837,70.0,0.0
943.1559450967421,95.0,0.0
944.1561104680006,73.0,0.0
945.1562758392591,77.0,0.0
946.1564412105176,83.0,0.0
947.156606581776,74.0,0.0
948.1567719530345,80.0,0.0
949.156937324293,73.0,0.0
950.1571026955515,83.0,0.0
951.1572680668099,89.0,0.0
952.1574334380684,80.0,0.0
953.1575988093269,86.0,0.0
954.1577641805854,84.0,0.0
955.1579295518438,79.0,0.0
956.1580949231023,64.0,0.0
957.1582602943608,72.0,0.0
958.1584256656193,82.0,0.0
959.1585910368777,78.0,0.0
960.1587564081362,68.0,0.0
961.1589217793947,74.0,0.0
962.1590871506532,68.0,0.0
963.1592525219116,73.0,0.0
964.1594178931701,87.0,0.0
965.1595832644286,88.0,0.0
966.1597486356872,87.0,0.0
967.1599140069455,65.0,0.0
968.160079378204,86.0,0.0
969.1602447494625,95.0,0.0
970.160410120721,80.0,0.0
971.1605754919794,66.0,0.0
972.160740863238,71.0,0.0
973.1609062344965,73.0,0.0
974.161071605755,71.0,0.0
975.1612369770133,69.0,0.0
976.1614023482718,76.0,0.0
977.1615677195304,87.0,0.0
978.1617330907889,88.0,0.0
979.1618984620472,69.0,0.0
980.1620638333058,77.0,0.0
981.1622292045643,68.0,0.0
982.1623945758228,82.0,0.0
983.1625599470811,58.0,0.0
984.1627253183397,78.0,0.0
985.1628906895982,80.0,0.0
986.1630560608567,84.0,0.0
987.163221432115,69.0,0.0
988.1633868033736,87.0,0.0
989.1635521746321,73.0,0.0
990.1637175458906,80.0,0.0
991.163882917149,65.0,0.0
992.1640482884075,74.0,0.0
993.164213659666,63.0,0.0
994.1643790309245,68.0,0.0
995.1645444021829,64.0,0.0
996.1647097734414,93.0,0.0
997.1648751446999,88.0,0.0
998.1650405159584,81.0,0.0
999.1652058872168,78.0,0.0
1000.1653712584753,68.0,0.0
1001.1655366297338,81.0,0.0
1002.1657020009923,78.0,0.0
1003.1658673722507,76.0,0.0
1004.1660327435092,85.0,0.0
1005.1661981147677,75.0,0.0
1006.1663634860262,62.0,0.0
1007.1665288572846,71.0,0.0
1008.1666942285431,76.0,0.0
1009.1668595998016,82.0,0.0
1010.1670249710601,85.0,0.0
1011.1671903423185,77.0,0.0
1012.167355713577,81.0,0.0
1013.1675210848355,73.0,0.0
1014.167686456094,75.0,0.0
1015.1678518273524,93.0,0.0
1016.1680171986109,88.0,0.0
1017.1681825698694,92.0,0.0
1018.1683479411279,81.0,0.0
1019.1685133123863,72.0,0.0
1020.1686786836448,90.0,0.0
1021.1688440549033,82.0,0.0
1022.1690094261618,67.0,0.0
1023.1691747974202,73.0,0.0
1024.1693401686787,78.0,0.0
1025.169505539937,67.0,0.0
1026.1696709111957,62.0,0.0
1027.169836282454,81.0,0.0
1028.1700016537125,83.0,0.0
1029.170167024971,80.0,0.0
1030.1703323962295,75.0,0.0
1031.170497767488,82.0,0.0
1032.1706631387465,56.0,0.0
1033.1708285100049,68.0,0.0
1034.1709938812635,70.0,0.0
1035.1711592525219,73.0,0.0
1036.1713246237803,75.0,0.0
1037.1714899950389,71.0,0.0
1038.1716553662973,88.0,0.0
1039.171820737556,71.0,0.0
1040.1719861088143,77.0,0.0
1041.1721514800727,78.0,0.0
1042.1723168513313,70.0,0.0
1043.1724822225897,76.0,0.0
1044.172647593848,59.0,0.0
1045.1728129651067,64.0,0.0
1046.172978336365,67.0,0.0
1047.1731437076237,74.0,0.0
1048.173309078882,68.0,0.0
1049.1734744501405,75.0,0.0
1050.173639821399,72.0,0.0
1051.1738051926575,75.0,0.0
1052.1739705639159,66.0,0.0
1053.1741359351745,52.0,0.0
1054.1743013064329,64.0,0.0
1055.1744666776915,70.0,0.0
1056.17463204895,71.0,0.0
1057.1747974202083,85.0,0.0
1058.174962791467,63.0,0.0
1059.1751281627253,65.0,0.0
1060.1752935339837,65.0,0.0
1061.1754589052423,75.0,0.0
1062.1756242765007,71.0,0.0
1063.1757896477593,68.0,0.0
1064.1759550190177,70.0,0.0
1065.176120390276,62.0,0.0
1066.1762857615347,55.0,0.0
1067.176451132793,77.0,0.0
1068.1766165040515,79.0,0.0
1069.17678187531,44.0,0.0
1070.1769472465685,80.0,0.0
1071.177112617827,77.0,0.0
1072.1772779890855,65.0,0.0
1073.177443360344,72.0,0.0
1074.1776087316025,76.0,0.0
1075.177774102861,72.0,0.0
1076.1779394741193,63.0,0.0
1077.178104845378,65.0,0.0
1078.1782702166363,65.0,0.0
1079.178435587895,65.0,0.0
1080.1786009591533,64.0,0.0
1081.1787663304117,78.0,0.0
1082.1789317016703,58.0,0.0
1083.1790970729287,70.0,0.0
1084.179262444187,69.0,0.0
1085.1794278154457,55.0,0.0
1086.179593186704,73.0,0.0
1087.1797585579627,71.0,0.0
1088.179923929221,79.0,0.0
1089.1800893004795,78.0,0.0
1090.180254671738,68.0,0.0
1091.1804200429965,60.0,0.0
1092.180585414255,79.0,0.0
1093.1807507855135,64.0,0.0
1094.180916156772,75.0,0.0
1095.1810815280305,76.0,0.0
1096.181246899289,63.0,0.0
1097.1814122705473,61.0,0.0
1098.181577641806,64.0,0.0
1099.1817430130643,60.0,0.0
1100.1819083843227,68.0,0.0
1101.1820737555813,64.0,0.0
1102.1822391268397,61.0,0.0
1103.1824044980983,55.0,0.0
1104.1825698693567,73.0,0.0
1105.182735240615,59.0,0.0
1106.1829006118737,63.0,0.0
1107.183065983132,73.0,0.0
1108.1832313543905,71.0,0.0
1109.1833967256491,71.0,0.0
1110.1835620969075,73.0,0.0
1111.1837274681661,68.0,0.0
1112.1838928394245,74.0,0.0
1113.184058210683,71.0,0.0
1114.1842235819415,51.0,0.0
1115.1843889532,49.0,0.0
1116.1845543244583,60.0,0.0
1117.184719695717,65.0,0.0
1118.1848850669753,56.0,0.0
1119.185050438234,53.0,0.0
1120.1852158094923,83.0,0.0
1121.1853811807507,75.0,0.0
1122.1855465520093,63.0,0.0
1123.1857119232677,70.0,0.0
1124.185877294526,71.0,0.0
1125.1860426657847,60.0,0.0
1126.1862080370431,69.0,0.0
1127.1863734083017,54.0,0.0
1128.1865387795601,62.0,0.0
1129.1867041508185,58.0,0.0
1130.1868695220771,56.0,0.0
1131.1870348933355,63.0,0.0
1132.187200264594,46.0,0.0
1133.1873656358525,59.0,0.0
1134.187531007111,52.0,0.0
1135.1876963783695,63.0,0.0
1136.187861749628,65.0,0.0
1137.1880271208863,52.0,0.0
1138.188192492145,48.0,0.0
1139.1883578634033,67.0,0.0
1140.1885232346617,61.0,0.0
1141.1886886059203,72.0,0.0
1142.1888539771787,58.0,0.0
1143.1890193484373,63.0,0.0
1144.1891847196957,58.0,0.0
1145.1893500909541,58.0,0.0
1146.1895154622127,46.0,0.0
1147.1896808334711,62.0,0.0
1148.1898462047295,55.0,0.0
1149.1900115759881,45.0,0.0
1150.1901769472465,54.0,0.0
1151.1903423185051,60.0,0.0
1152.1905076897635,30.0,0.0
1153.190673061022,63.0,0.0
1154.1908384322805,71.0,0.0
1155.191003803539,47.0,0.0
1156.1911691747973,41.0,0.0
1157.191334546056,58.0,0.0
1158.1914999173143,53.0,0.0
1159.1916652885727,53.0,0.0
1160.1918306598313,54.0,0.0
1161.1919960310897,57.0,0.0
1162.1921614023483,45.0,0.0
1163.1923267736067,52.0,0.0
1164.1924921448651,43.0,0.0
1165.1926575161237,46.0,0.0
1166.1928228873821,59.0,0.0
1167.1929882586405,67.0,0.0
1168.1931536298991,48.0,0.0
1169.1933190011575,48.0,0.0
1170.1934843724162,42.0,0.0
1171.1936497436745,48.0,0.0
1172.193815114933,45.0,0.0
1173.1939804861915,41.0,0.0
1174.19414585745,50.0,0.0
1175.1943112287083,49.0,0.0
1176.194476599967,55.0,0.0
1177.1946419712253,49.0,0.0
1178.194807342484,35.0,0.0
1179.1949727137423,48.0,0.0
1180.1951380850007,45.0,0.0
1181.1953034562594,58.0,0.0
1182.1954688275177,45.0,0.0
1183.1956341987761,48.0,0.0
1184.1957995700348,57.0,0.0
1185.1959649412931,49.0,0.0
1186.1961303125518,51.0,0.0
1187.1962956838101,39.0,0.0
1188.1964610550685,32.0,0.0
1189.1966264263272,33.0,0.0
1190.1967917975855,60.0,0.0
1191.196957168844,60.0,0.0
1192.1971225401026,45.0,0.0
1193.197287911361,50.0,0.0
1194.1974532826196,47.0,0.0
1195.197618653878,43.0,0.0
1196.1977840251363,58.0,0.0
1197.197949396395,37.0,0.0
1198.1981147676534,47.0,0.0
1199.1982801389117,34.0,0.0
1200.1984455101704,42.0,0.0
1201.1986108814287,43.0,0.0
1202.1987762526874,45.0,0.0
1203.1989416239458,50.0,0.0
1204.1991069952041,46.0,0.0
1205.1992723664628,42.0,0.0
1206.1994377377212,44.0,0.0
1207.1996031089795,50.0,0.0
1208.1997684802382,48.0,0.0
1209.1999338514966,48.0,0.0
1210.2000992227552,23.0,0.0
1211.2002645940136,41.0,0.0
1212.200429965272,40.0,0.0
1213.2005953365306,46.0,0.0
1214.200760707789,48.0,0.0
1215.2009260790473,55.0,0.0
1216.201091450306,38.0,0.0
1217.2012568215644,56.0,0.0
1218.201422192823,41.0,0.0
1219.2015875640814,42.0,0.0
1220.2017529353398,41.0,0.0
1221.2019183065984,30.0,0.0
1222.2020836778568,26.0,0.0
1223.2022490491152,39.0,0.0
1224.2024144203738,46.0,0.0
1225.2025797916322,33.0,0.0
1226.2027451628908,32.0,0.0
1227.2029105341492,36.0,0.0
1228.2030759054076,39.0,0.0
1229.2032412766662,31.0,0.0
1230.2034066479246,34.0,0.0
1231.203572019183,30.0,0.0
1232.2037373904416,40.0,0.0
1233.2039027617,42.0,0.0
1234.2040681329586,33.0,0.0
1235.204233504217,34.0,0.0
1236.2043988754754,25.0,0.0
1237.204564246734,33.0,0.0
1238.2047296179924,44.0,0.0
1239.2048949892508,43.0,0.0
1240.2050603605094,45.0,0.0
1241.2052257317678,32.0,0.0
1242.2053911030264,43.0,0.0
1243.2055564742848,30.0,0.0
1244.2057218455432,34.0,0.0
1245.2058872168018,32.0,0.0
1246.2060525880602,39.0,0.0
1247.2062179593186,26.0,0.0
1248.2063833305772,32.0,0.0
1249.2065487018356,41.0,0.0
1250.2067140730942,29.0,0.0
1251.2068794443526,31.0,0.0
1252.207044815611,38.0,0.0
1253.2072101868696,26.0,0.0
1254.207375558128,18.0,0.0
1255.2075409293864,30.0,0.0
1256.207706300645,31.0,0.0
1257.2078716719034,31.0,0.0
1258.208037043162,30.0,0.0
1259.2082024144204,27.0,0.0
1260.2083677856788,22.0,0.0
1261.2085331569374,33.0,0.0
1262.2086985281958,30.0,0.0
1263.2088638994542,36.0,0.0
1264.2090292707128,34.0,0.0
1265.2091946419712,34.0,0.0
1266.2093600132298,34.0,0.0
1267.2095253844882,24.0,0.0
1268.2096907557466,32.0,0.0
1269.2098561270052,27.0,0.0
1270.2100214982636,31.0,0.0
1271.210186869522,29.0,0.0
1272.2103522407806,38.0,0.0
1273.210517612039,26.0,0.0
1274.2106829832976,26.0,0.0
1275.210848354556,20.0,0.0
1276.2110137258144,28.0,0.0
1277.211179097073,29.0,0.0
1278.2113444683314,26.0,0.0
1279.2115098395898,27.0,0.0
1280.2116752108484,24.0,0.0
1281.2118405821068,27.0,0.0
1282.2120059533652,22.0,0.0
1283.2121713246238,25.0,0.0
1284.2123366958822,24.0,0.0
1285.2125020671408,29.0,0.0
1286.2126674383992,23.0,0.0
1287.2128328096576,32.0,0.0
1288.2129981809162,22.0,0.0
1289.2131635521746,27.0,0.0
1290.213328923433,26.0,0.0
1291.2134942946916,28.0,0.0
1292.21365966595,17.0,0.0
1293.2138250372086,28.0,0.0
1294.213990408467,25.0,0.0
1295.2141557797254,18.0,0.0
1296.214321150984,25.0,0.0
1297.2144865222424,24.0,0.0
1298.2146518935008,23.0,0.0
1299.2148172647594,28.0,0.0
1300.2149826360178,24.0,0.0
1301.2151480072764,26.0,0.0
1302.2153133785348,29.0,0.0
1303.2154787497932,22.0,0.0
1304.2156441210518,18.0,0.0
1305.2158094923102,22.0,0.0
1306.2159748635686,25.0,0.0
1307.2161402348272,24.0,0.0
1308.2163056060856,23.0,0.0
1309.2164709773442,33.0,0.0
1310.2166363486026,19.0,0.0
1311.216801719861,20.0,0.0
1312.2169670911196,17.0,0.0
1313.217132462378,16.0,0.0
1314.2172978336364,13.0,0.0
1315.217463204895,15.0,0.0
1316.2176285761534,11.0,0.0
1317.217793947412,25.0,0.0
1318.2179593186704,16.0,0.0
1319.2181246899288,18.0,0.0
1320.2182900611874,18.0,0.0
1321.2184554324458,17.0,0.0
1322.2186208037042,6.0,0.0
1323.2187861749628,20.0,0.0
1324.2189515462212,14.0,0.0
1325.2191169174798,13.0,0.0
1326.2192822887382,23.0,0.0
1327.2194476599966,19.0,0.0
1328.2196130312552,27.0,0.0
1329.2197784025136,15.0,0.0
1330.219943773772,22.0,0.0
1331.2201091450306,14.0,0.0
1332.220274516289,19.0,0.0
1333.2204398875476,14.0,0.0
1334.220605258806,12.0,0.0
1335.2207706300644,12.0,0.0
1336.220936001323,20.0,0.0
1337.2211013725814,15.0,0.0
1338.2212667438398,18.0,0.0
1339.2214321150984,16.0,0.0
1340.2215974863568,17.0,0.0
1341.2217628576154,16.0,0.0
1342.2219282288738,9.0,0.0
1343.2220936001322,17.0,0.0
1344.2222589713908,21.0,0.0
1345.2224243426492,13.0,0.0
1346.2225897139076,14.0,0.0
1347.2227550851662,12.0,0.0
1348.2229204564246,15.0,0.0
1349.2230858276832,11.0,0.0
1350.2232511989416,14.0,0.0
1351.2234165702,16.0,0.0
1352.2235819414586,11.0,0.0
1353.223747312717,12.0,0.0
1354.2239126839754,15.0,0.0
1355.224078055234,19.0,0.0
1356.2242434264924,21.0,0.0
1357.224408797751,28.0,0.0
1358.2245741690094,15.0,0.0
1359.2247395402678,14.0,0.0
1360.2249049115264,11.0,0.0
1361.2250702827848,15.0,0.0
1362.2252356540432,10.0,0.0
1363.2254010253018,11.0,0.0
1364.2255663965602,18.0,0.0
1365.2257317678188,20.0,0.0
1366.2258971390772,17.0,0.0
1367.2260625103356,14.0,0.0
1368.2262278815942,17.0,0.0
1369.2263932528526,15.0,0.0
1370.226558624111,12.0,0.0
1371.2267239953696,15.0,0.0
1372.226889366628,11.0,0.0
1373.2270547378866,15.0,0.0
1374.227220109145,11.0,0.0
1375.2273854804034,9.0,0.0
1376.227550851662,9.0,0.0
1377.2277162229204,13.0,0.0
1378.2278815941788,11.0,0.0
1379.2280469654374,11.0,0.0
1380.2282123366958,12.0,0.0
1381.2283777079545,9.0,0.0
1382.2285430792128,15.0,0.0
1383.2287084504712,14.0,0.0
1384.2288738217298,11.0,0.0
1385.2290391929882,10.0,0.0
1386.2292045642466,13.0,0.0
1387.2293699355052,8.0,0.0
1388.2295353067636,9.0,0.0
1389.2297006780223,10.0,0.0
1390.2298660492806,8.0,0.0
1391.230031420539,13.0,0.0
1392.2301967917977,15.0,0.0
1393.230362163056,7.0,0.0
1394.2305275343144,13.0,0.0
1395.230692905573,11.0,0.0
1396.2308582768314,16.0,0.0
1397.23102364809,9.0,0.0
1398.2311890193484,16.0,0.0
1399.2313543906068,4.0,0.0
1400.2315197618655,11.0,0.0
1401.2316851331238,11.0,0.0
1402.2318505043822,8.0,0.0
1403.2320158756409,3.0,0.0
1404.2321812468992,12.0,0.0
1405.2323466181579,12.0,0.0
1406.2325119894163,11.0,0.0
1407.2326773606746,12.0,0.0
1408.2328427319333,9.0,0.0
1409.2330081031917,8.0,0.0
1410.23317347445,15.0,0.0
1411.2333388457087,15.0,0.0
1412.233504216967,8.0,0.0
1413.2336695882254,10.0,0.0
1414.233834959484,17.0,0.0
1415.2340003307424,6.0,0.0
1416.234165702001,9.0,0.0
1417.2343310732595,15.0,0.0
1418.2344964445178,6.0,0.0
1419.2346618157765,8.0,0.0
1420.2348271870349,10.0,0.0
1421.2349925582932,11.0,0.0
1422.2351579295519,12.0,0.0
1423.2353233008103,9.0,0.0
1424.2354886720689,10.0,0.0
1425.2356540433273,9.0,0.0
1426.2358194145856,15.0,0.0
1427.2359847858443,7.0,0.0
1428.2361501571027,19.0,0.0
1429.236315528361,5.0,0.0
1430.2364808996197,13.0,0.0
1431.236646270878,9.0,0.0
1432.2368116421367,8.0,0.0
1433.236977013395,13.0,0.0
1434.2371423846535,6.0,0.0
1435.237307755912,5.0,0.0
1436.2374731271705,8.0,0.0
1437.2376384984289,8.0,0.0
1438.2378038696875,4.0,0.0
1439.2379692409459,9.0,0.0
1440.2381346122045,10.0,0.0
1441.2382999834629,8.0,0.0
1442.2384653547213,10.0,0.0
1443.2386307259799,6.0,0.0
1444.2387960972383,8.0,0.0
1445.2389614684967,4.0,0.0
1446.2391268397553,6.0,0.0
1447.2392922110137,6.0,0.0
1448.2394575822723,8.0,0.0
1449.2396229535307,5.0,0.0
1450.239788324789,5.0,0.0
1451.2399536960477,12.0,0.0
1452.240119067306,8.0,0.0
1453.2402844385645,5.0,0.0
1454.240449809823,10.0,0.0
1455.2406151810815,9.0,0.0
1456.24078055234,10.0,0.0
1457.2409459235985,5.0,0.0
1458.2411112948569,16.0,0.0
1459.2412766661155,4.0,0.0
1460.2414420373739,7.0,0.0
1461.2416074086323,12.0,0.0
1462.2417727798909,3.0,0.0
1463.2419381511493,11.0,0.0
1464.242103522408,6.0,0.0
1465.2422688936663,9.0,0.0
1466.2424342649247,7.0,0.0
1467.2425996361833,6.0,0.0
1468.2427650074417,6.0,0.0
1469.2429303787,9.0,0.0
1470.2430957499587,7.0,0.0
1471.243261121217,6.0,0.0
1472.2434264924757,5.0,0.0
1473.243591863734,5.0,0.0
1474.2437572349925,7.0,0.0
1475.243922606251,6.0,0.0
1476.2440879775095,7.0,0.0
1477.2442533487679,3.0,0.0
1478.2444187200265,10.0,0.0
1479.2445840912849,5.0,0.0
1480.2447494625435,9.0,0.0
1481.2449148338019,8.0,0.0
1482.2450802050603,8.0,0.0
1483.245245576319,3.0,0.0
1484.2454109475773,7.0,0.0
1485.2455763188357,4.0,0.0
1486.2457416900943,8.0,0.0
1487.2459070613527,7.0,0.0
1488.2460724326113,7.0,0.0
1489.2462378038697,11.0,0.0
1490.246403175128,9.0,0.0
1491.2465685463867,5.0,0.0
1492.246733917645,4.0,0.0
1493.2468992889035,6.0,0.0
1494.247064660162,7.0,0.0
1495.2472300314205,6.0,0.0
1496.247395402679,2.0,0.0
1497.2475607739375,5.0,0.0
1498.2477261451959,3.0,0.0
1499.2478915164545,0.0,0.0
1500.248056887713,11.0,0.0
1501.2482222589713,2.0,0.0
1502.24838763023,13.0,0.0
1503.2485530014883,10.0,0.0
1504.248718372747,6.0,0.0
1505.2488837440053,4.0,0.0
1506.2490491152637,6.0,0.0
1507.2492144865223,6.0,0.0
1508.2493798577807,6.0,0.0
1509.249545229039,3.0,0.0
1510.2497106002977,5.0,0.0
1511.249875971556,7.0,0.0
1512.2500413428147,4.0,0.0
1513.250206714073,8.0,0.0
1514.2503720853315,5.0,0.0
1515.25053745659,12.0,0.0
1516.2507028278485,2.0,0.0
1517.250868199107,3.0,0.0
1518.2510335703655,3.0,0.0
1519.251198941624,6.0,0.0
1520.2513643128825,4.0,0.0
1521.251529684141,8.0,0.0
1522.2516950553993,1.0,0.0
1523.251860426658,4.0,0.0
1524.2520257979163,3.0,0.0
1525.2521911691747,4.0,0.0
1526.2523565404333,3.0,0.0
1527.2525219116917,6.0,0.0
1528.2526872829503,7.0,0.0
1529.2528526542087,2.0,0.0
1530.253018025467,6.0,0.0
1531.2531833967257,5.0,0.0
1532.253348767984,3.0,0.0
1533.2535141392425,5.0,0.0
1534.2536795105011,0.0,0.0
1535.2538448817595,4.0,0.0
1536.254010253018,4.0,0.0
1537.2541756242765,4.0,0.0
1538.254340995535,4.0,0.0
1539.2545063667935,0.0,0.0
1540.254671738052,5.0,0.0
1541.2548371093103,6.0,0.0
1542.255002480569,7.0,0.0
1543.2551678518273,6.0,0.0
1544.2553332230857,5.0,0.0
1545.2554985943443,4.0,0.0
1546.2556639656027,3.0,0.0
1547.2558293368613,8.0,0.0
1548.2559947081197,6.0,0.0
1549.256160079378,3.0,0.0
1550.2563254506367,4.0,0.0
1551.256490821895,6.0,0.0
1552.2566561931535,3.0,0.0
1553.2568215644121,9.0,0.0
1554.2569869356705,4.0,0.0
1555.2571523069291,4.0,0.0
1556.2573176781875,5.0,0.0
1557.257483049446,4.0,0.0
1558.2576484207045,5.0,0.0
1559.257813791963,8.0,0.0
1560.2579791632213,3.0,0.0
1561.25814453448,3.0,0.0
1562.2583099057383,3.0,0.0
1563.258475276997,6.0,0.0
1564.2586406482553,8.0,0.0
1565.2588060195137,8.0,0.0
1566.2589713907723,8.0,0.0
1567.2591367620307,6.0,0.0
1568.259302133289,6.0,0.0
1569.2594675045477,3.0,0.0
1570.2596328758061,2.0,0.0
1571.2597982470647,5.0,0.0
1572.2599636183231,2.0,0.0
1573.2601289895815,6.0,0.0
1574.2602943608401,4.0,0.0
1575.2604597320985,5.0,0.0
1576.260625103357,3.0,0.0
1577.2607904746155,5.0,0.0
1578.260955845874,6.0,0.0
1579.2611212171325,5.0,0.0
1580.261286588391,7.0,0.0
1581.2614519596493,8.0,0.0
1582.261617330908,6.0,0.0
1583.2617827021663,3.0,0.0
1584.2619480734247,5.0,0.0
1585.2621134446833,5.0,0.0
1586.2622788159417,8.0,0.0
1587.2624441872003,2.0,0.0
1588.2626095584587,2.0,0.0
1589.2627749297171,5.0,0.0
1590.2629403009757,2.0,0.0
1591.2631056722341,4.0,0.0
1592.2632710434925,3.0,0.0
1593.2634364147511,3.0,0.0
1594.2636017860095,6.0,0.0
1595.2637671572681,3.0,0.0
1596.2639325285265,0.0,0.0
1597.264097899785,1.0,0.0
1598.2642632710435,8.0,0.0
1599.264428642302,0.0,0.0
1600.2645940135603,6.0,0.0
1601.264759384819,4.0,0.0
1602.2649247560773,2.0,0.0
1603.265090127336,3.0,0.0
1604.2652554985943,4.0,0.0
1605.2654208698527,8.0,0.0
1606.2655862411114,2.0,0.0
1607.2657516123697,1.0,0.0
1608.2659169836281,4.0,0.0
1609.2660823548867,5.0,0.0
1610.2662477261451,3.0,0.0
1611.2664130974038,5.0,0.0
1612.2665784686621,3.0,0.0
1613.2667438399205,6.0,0.0
1614.2669092111792,3.0,0.0
1615.2670745824375,5.0,0.0
1616.267239953696,3.0,0.0
1617.2674053249546,0.0,0.0
1618.267570696213,3.0,0.0
1619.2677360674716,4.0,0.0
1620.26790143873,4.0,0.0
1621.2680668099883,7.0,0.0
1622.268232181247,4.0,0.0
1623.2683975525053,1.0,0.0
1624.2685629237637,6.0,0.0
1625.2687282950224,3.0,0.0
1626.2688936662807,3.0,0.0
1627.2690590375394,3.0,0.0
1628.2692244087978,5.0,0.0
1629.2693897800561,2.0,0.0
1630.2695551513148,5.0,0.0
1631.2697205225732,0.0,0.0
1632.2698858938315,3.0,0.0
1633.2700512650902,2.0,0.0
1634.2702166363486,6.0,0.0
1635.2703820076072,3.0,0.0
1636.2705473788656,3.0,0.0
1637.270712750124,3.0,0.0
1638.2708781213826,4.0,0.0
1639.271043492641,4.0,0.0
1640.2712088638993,2.0,0.0
1641.271374235158,2.0,0.0
1642.2715396064164,4.0,0.0
1643.271704977675,1.0,0.0
1644.2718703489334,2.0,0.0
1645.2720357201918,7.0,0.0
1646.2722010914504,4.0,0.0
1647.2723664627088,3.0,0.0
1648.2725318339672,5.0,0.0
1649.2726972052258,2.0,0.0
1650.2728625764842,4.0,0.0
1651.2730279477428,2.0,0.0
1652.2731933190012,5.0,0.0
1653.2733586902596,9.0,0.0
1654.2735240615182,3.0,0.0
1655.2736894327766,5.0,0.0
1656.273854804035,4.0,0.0
1657.2740201752936,2.0,0.0
1658.274185546552,4.0,0.0
1659.2743509178106,1.0,0.0
1660.274516289069,1.0,0.0
1661.2746816603274,6.0,0.0
1662.274847031586,6.0,0.0
1663.2750124028444,4.0,0.0
1664.2751777741028,3.0,0.0
1665.2753431453614,3.0,0.0
1666.2755085166198,4.0,0.0
1667.2756738878782,3.0,0.0
1668.2758392591368,2.0,0.0
1669.2760046303952,4.0,0.0
1670.2761700016538,3.0,0.0
1671.2763353729122,7.0,0.0
1672.2765007441706,0.0,0.0
1673.2766661154292,8.0,0.0
1674.2768314866876,1.0,0.0
1675.276996857946,2.0,0.0
1676.2771622292046,5.0,0.0
1677.277327600463,0.0,0.0
1678.2774929717216,4.0,0.0
1679.27765834298,5.0,0.0
1680.2778237142384,3.0,0.0
1681.277989085497,4.0,0.0
1682.2781544567554,2.0,0.0
1683.2783198280138,3.0,0.0
1684.2784851992724,4.0,0.0
1685.2786505705308,3.0,0.0
1686.2788159417894,4.0,0.0
1687.2789813130478,4.0,0.0
1688.2791466843062,0.0,0.0
1689.2793120555648,2.0,0.0
1690.2794774268232,6.0,0.0
1691.2796427980816,4.0,0.0
1692.2798081693402,7.0,0.0
1693.2799735405986,1.0,0.0
1694.2801389118572,4.0,0.0
1695.2803042831156,2.0,0.0
1696.280469654374,1.0,0.0
1697.2806350256326,1.0,0.0
1698.280800396891,3.0,0.0
