1.377000e+03	8.540000e+02	0.000000e+00	
1.378000e+03	9.160000e+02	0.000000e+00	
1.379000e+03	9.160000e+02	0.000000e+00	
1.380000e+03	9.090000e+02	0.000000e+00	
1.381000e+03	8.970000e+02	0.000000e+00	
1.382000e+03	8.840000e+02	0.000000e+00	
1.383000e+03	8.390000e+02	0.000000e+00	
1.384000e+03	8.540000e+02	0.000000e+00	
1.385000e+03	8.740000e+02	0.000000e+00	
1.386000e+03	9.110000e+02	0.000000e+00	
1.387000e+03	8.600000e+02	0.000000e+00	
1.388000e+03	8.530000e+02	0.000000e+00	
1.389000e+03	8.180000e+02	0.000000e+00	
1.390000e+03	8.030000e+02	0.000000e+00	
1.391000e+03	8.330000e+02	0.000000e+00	
1.392000e+03	8.210000e+02	0.000000e+00	
1.393000e+03	8.300000e+02	0.000000e+00	
1.394000e+03	8.030000e+02	0.000000e+00	
1.395000e+03	8.360000e+02	0.000000e+00	
1.396000e+03	8.070000e+02	0.000000e+00	
1.397000e+03	7.680000e+02	0.000000e+00	
1.398000e+03	8.180000e+02	0.000000e+00	
1.399000e+03	8.140000e+02	0.000000e+00	
1.400000e+03	7.730000e+02	0.000000e+00	
1.401000e+03	7.850000e+02	0.000000e+00	
1.402000e+03	7.950000e+02	0.000000e+00	
1.403000e+03	7.640000e+02	0.000000e+00	
1.404000e+03	8.060000e+02	0.000000e+00	
1.405000e+03	7.800000e+02	0.000000e+00	
1.406000e+03	7.520000e+02	0.000000e+00	
1.407000e+03	7.480000e+02	0.000000e+00	
1.408000e+03	8.280000e+02	0.000000e+00	
1.409000e+03	7.470000e+02	0.000000e+00	
1.410000e+03	7.960000e+02	0.000000e+00	
1.411000e+03	7.570000e+02	0.000000e+00	
1.412000e+03	7.220000e+02	0.000000e+00	
1.413000e+03	7.160000e+02	0.000000e+00	
1.414000e+03	7.390000e+02	0.000000e+00	
1.415000e+03	6.580000e+02	0.000000e+00	
1.416000e+03	7.350000e+02	0.000000e+00	
1.417000e+03	7.320000e+02	0.000000e+00	
1.418000e+03	6.710000e+02	0.000000e+00	
1.419000e+03	7.290000e+02	0.000000e+00	
1.420000e+03	6.880000e+02	0.000000e+00	
1.421000e+03	6.580000e+02	0.000000e+00	
1.422000e+03	6.970000e+02	0.000000e+00	
1.423000e+03	6.720000e+02	0.000000e+00	
1.424000e+03	6.810000e+02	0.000000e+00	
1.425000e+03	6.520000e+02	0.000000e+00	
1.426000e+03	6.900000e+02	0.000000e+00	
1.427000e+03	6.700000e+02	0.000000e+00	
1.428000e+03	6.790000e+02	0.000000e+00	
1.429000e+03	6.940000e+02	0.000000e+00	
1.430000e+03	6.730000e+02	0.000000e+00	
1.431000e+03	6.250000e+02	0.000000e+00	
1.432000e+03	6.440000e+02	0.000000e+00	
1.433000e+03	6.660000e+02	0.000000e+00	
1.434000e+03	6.220000e+02	0.000000e+00	
1.435000e+03	6.460000e+02	0.000000e+00	
1.436000e+03	6.080000e+02	0.000000e+00	
1.437000e+03	6.640000e+02	0.000000e+00	
1.438000e+03	5.980000e+02	0.000000e+00	
1.439000e+03	6.360000e+02	0.000000e+00	
1.440000e+03	6.240000e+02	0.000000e+00	
1.441000e+03	5.980000e+02	0.000000e+00	
1.442000e+03	6.290000e+02	0.000000e+00	
1.443000e+03	6.280000e+02	0.000000e+00	
1.444000e+03	5.540000e+02	0.000000e+00	
1.445000e+03	5.910000e+02	0.000000e+00	
1.446000e+03	6.060000e+02	0.000000e+00	
1.447000e+03	6.220000e+02	0.000000e+00	
1.448000e+03	5.850000e+02	0.000000e+00	
1.449000e+03	6.010000e+02	0.000000e+00	
1.450000e+03	6.300000e+02	0.000000e+00	
1.451000e+03	6.100000e+02	0.000000e+00	
1.452000e+03	6.030000e+02	0.000000e+00	
1.453000e+03	5.870000e+02	0.000000e+00	
1.454000e+03	5.390000e+02	0.000000e+00	
1.455000e+03	5.510000e+02	0.000000e+00	
1.456000e+03	5.760000e+02	0.000000e+00	
1.457000e+03	5.160000e+02	0.000000e+00	
1.458000e+03	5.680000e+02	0.000000e+00	
1.459000e+03	5.380000e+02	0.000000e+00	
1.460000e+03	5.520000e+02	0.000000e+00	
1.461000e+03	5.830000e+02	0.000000e+00	
1.462000e+03	5.990000e+02	0.000000e+00	
1.463000e+03	5.750000e+02	0.000000e+00	
1.464000e+03	5.300000e+02	0.000000e+00	
1.465000e+03	5.560000e+02	0.000000e+00	
1.466000e+03	5.570000e+02	0.000000e+00	
1.467000e+03	5.720000e+02	0.000000e+00	
1.468000e+03	5.320000e+02	0.000000e+00	
1.469000e+03	5.560000e+02	0.000000e+00	
1.470000e+03	4.640000e+02	0.000000e+00	
1.471000e+03	5.240000e+02	0.000000e+00	
1.472000e+03	5.360000e+02	0.000000e+00	
1.473000e+03	5.310000e+02	0.000000e+00	
1.474000e+03	5.140000e+02	0.000000e+00	
1.475000e+03	5.540000e+02	0.000000e+00	
1.476000e+03	5.480000e+02	0.000000e+00	
1.477000e+03	4.820000e+02	0.000000e+00	
1.478000e+03	4.970000e+02	0.000000e+00	
1.479000e+03	5.260000e+02	0.000000e+00	
1.480000e+03	5.160000e+02	0.000000e+00	
1.481000e+03	4.900000e+02	0.000000e+00	
1.482000e+03	5.000000e+02	0.000000e+00	
1.483000e+03	5.120000e+02	0.000000e+00	
1.484000e+03	5.310000e+02	0.000000e+00	
1.485000e+03	4.750000e+02	0.000000e+00	
1.486000e+03	4.880000e+02	0.000000e+00	
1.487000e+03	4.910000e+02	0.000000e+00	
1.488000e+03	4.760000e+02	0.000000e+00	
1.489000e+03	4.860000e+02	0.000000e+00	
1.490000e+03	5.320000e+02	0.000000e+00	
1.491000e+03	5.160000e+02	0.000000e+00	
1.492000e+03	4.870000e+02	0.000000e+00	
1.493000e+03	5.150000e+02	0.000000e+00	
1.494000e+03	5.090000e+02	0.000000e+00	
1.495000e+03	5.000000e+02	0.000000e+00	
1.496000e+03	5.110000e+02	0.000000e+00	
1.497000e+03	4.670000e+02	0.000000e+00	
1.498000e+03	4.680000e+02	0.000000e+00	
1.499000e+03	4.940000e+02	0.000000e+00	
1.500000e+03	5.020000e+02	0.000000e+00	
1.501000e+03	4.450000e+02	0.000000e+00	
1.502000e+03	4.620000e+02	0.000000e+00	
1.503000e+03	4.520000e+02	0.000000e+00	
1.504000e+03	4.970000e+02	0.000000e+00	
1.505000e+03	4.620000e+02	0.000000e+00	
1.506000e+03	4.750000e+02	0.000000e+00	
1.507000e+03	4.750000e+02	0.000000e+00	
1.508000e+03	4.180000e+02	0.000000e+00	
1.509000e+03	4.700000e+02	0.000000e+00	
1.510000e+03	4.390000e+02	0.000000e+00	
1.511000e+03	4.750000e+02	0.000000e+00	
1.512000e+03	4.650000e+02	0.000000e+00	
1.513000e+03	4.820000e+02	0.000000e+00	
1.514000e+03	4.430000e+02	0.000000e+00	
1.515000e+03	4.250000e+02	0.000000e+00	
1.516000e+03	4.340000e+02	0.000000e+00	
1.517000e+03	4.540000e+02	0.000000e+00	
1.518000e+03	4.150000e+02	0.000000e+00	
1.519000e+03	4.430000e+02	0.000000e+00	
1.520000e+03	4.220000e+02	0.000000e+00	
1.521000e+03	4.110000e+02	0.000000e+00	
1.522000e+03	4.390000e+02	0.000000e+00	
1.523000e+03	4.260000e+02	0.000000e+00	
1.524000e+03	4.210000e+02	0.000000e+00	
1.525000e+03	3.890000e+02	0.000000e+00	
1.526000e+03	4.070000e+02	0.000000e+00	
1.527000e+03	4.250000e+02	0.000000e+00	
1.528000e+03	4.320000e+02	0.000000e+00	
1.529000e+03	4.090000e+02	0.000000e+00	
1.530000e+03	4.190000e+02	0.000000e+00	
1.531000e+03	4.160000e+02	0.000000e+00	
1.532000e+03	4.090000e+02	0.000000e+00	
1.533000e+03	3.830000e+02	0.000000e+00	
1.534000e+03	3.960000e+02	0.000000e+00	
1.535000e+03	3.890000e+02	0.000000e+00	
1.536000e+03	4.050000e+02	0.000000e+00	
1.537000e+03	4.520000e+02	0.000000e+00	
1.538000e+03	3.950000e+02	0.000000e+00	
1.539000e+03	4.200000e+02	0.000000e+00	
1.540000e+03	3.990000e+02	0.000000e+00	
1.541000e+03	4.090000e+02	0.000000e+00	
1.542000e+03	3.780000e+02	0.000000e+00	
1.543000e+03	4.100000e+02	0.000000e+00	
1.544000e+03	3.960000e+02	0.000000e+00	
1.545000e+03	3.910000e+02	0.000000e+00	
1.546000e+03	3.930000e+02	0.000000e+00	
1.547000e+03	4.060000e+02	0.000000e+00	
1.548000e+03	3.620000e+02	0.000000e+00	
1.549000e+03	4.090000e+02	0.000000e+00	
1.550000e+03	3.740000e+02	0.000000e+00	
1.551000e+03	3.740000e+02	0.000000e+00	
1.552000e+03	3.800000e+02	0.000000e+00	
1.553000e+03	4.270000e+02	0.000000e+00	
1.554000e+03	3.900000e+02	0.000000e+00	
1.555000e+03	4.380000e+02	0.000000e+00	
1.556000e+03	3.780000e+02	0.000000e+00	
1.557000e+03	3.900000e+02	0.000000e+00	
1.558000e+03	3.740000e+02	0.000000e+00	
1.559000e+03	3.610000e+02	0.000000e+00	
1.560000e+03	3.450000e+02	0.000000e+00	
1.561000e+03	3.610000e+02	0.000000e+00	
1.562000e+03	3.530000e+02	0.000000e+00	
1.563000e+03	3.820000e+02	0.000000e+00	
1.564000e+03	3.880000e+02	0.000000e+00	
1.565000e+03	3.670000e+02	0.000000e+00	
1.566000e+03	3.650000e+02	0.000000e+00	
1.567000e+03	3.620000e+02	0.000000e+00	
1.568000e+03	3.630000e+02	0.000000e+00	
1.569000e+03	3.890000e+02	0.000000e+00	
1.570000e+03	3.230000e+02	0.000000e+00	
1.571000e+03	3.580000e+02	0.000000e+00	
1.572000e+03	3.600000e+02	0.000000e+00	
1.573000e+03	3.790000e+02	0.000000e+00	
1.574000e+03	3.340000e+02	0.000000e+00	
1.575000e+03	3.740000e+02	0.000000e+00	
1.576000e+03	3.360000e+02	0.000000e+00	
1.577000e+03	3.780000e+02	0.000000e+00	
1.578000e+03	3.330000e+02	0.000000e+00	
1.579000e+03	3.400000e+02	0.000000e+00	
1.580000e+03	3.580000e+02	0.000000e+00	
1.581000e+03	3.530000e+02	0.000000e+00	
1.582000e+03	3.570000e+02	0.000000e+00	
1.583000e+03	3.510000e+02	0.000000e+00	
1.584000e+03	3.680000e+02	0.000000e+00	
1.585000e+03	3.640000e+02	0.000000e+00	
1.586000e+03	3.630000e+02	0.000000e+00	
1.587000e+03	3.650000e+02	0.000000e+00	
1.588000e+03	3.650000e+02	0.000000e+00	
1.589000e+03	3.530000e+02	0.000000e+00	
1.590000e+03	3.510000e+02	0.000000e+00	
1.591000e+03	3.890000e+02	0.000000e+00	
1.592000e+03	3.220000e+02	0.000000e+00	
1.593000e+03	3.490000e+02	0.000000e+00	
1.594000e+03	3.570000e+02	0.000000e+00	
1.595000e+03	3.370000e+02	0.000000e+00	
1.596000e+03	3.360000e+02	0.000000e+00	
1.597000e+03	3.470000e+02	0.000000e+00	
1.598000e+03	3.270000e+02	0.000000e+00	
1.599000e+03	3.020000e+02	0.000000e+00	
1.600000e+03	3.270000e+02	0.000000e+00	
1.601000e+03	3.540000e+02	0.000000e+00	
1.602000e+03	3.210000e+02	0.000000e+00	
1.603000e+03	3.370000e+02	0.000000e+00	
1.604000e+03	3.240000e+02	0.000000e+00	
1.605000e+03	3.620000e+02	0.000000e+00	
1.606000e+03	3.240000e+02	0.000000e+00	
1.607000e+03	3.010000e+02	0.000000e+00	
1.608000e+03	3.260000e+02	0.000000e+00	
1.609000e+03	3.350000e+02	0.000000e+00	
1.610000e+03	3.360000e+02	0.000000e+00	
1.611000e+03	3.670000e+02	0.000000e+00	
1.612000e+03	3.030000e+02	0.000000e+00	
1.613000e+03	3.180000e+02	0.000000e+00	
1.614000e+03	2.910000e+02	0.000000e+00	
1.615000e+03	3.270000e+02	0.000000e+00	
1.616000e+03	3.280000e+02	0.000000e+00	
1.617000e+03	3.170000e+02	0.000000e+00	
1.618000e+03	3.260000e+02	0.000000e+00	
1.619000e+03	3.120000e+02	0.000000e+00	
1.620000e+03	3.100000e+02	0.000000e+00	
1.621000e+03	3.100000e+02	0.000000e+00	
1.622000e+03	2.970000e+02	0.000000e+00	
1.623000e+03	3.150000e+02	0.000000e+00	
1.624000e+03	3.170000e+02	0.000000e+00	
1.625000e+03	2.790000e+02	0.000000e+00	
1.626000e+03	2.950000e+02	0.000000e+00	
1.627000e+03	2.910000e+02	0.000000e+00	
1.628000e+03	2.870000e+02	0.000000e+00	
1.629000e+03	3.190000e+02	0.000000e+00	
1.630000e+03	2.900000e+02	0.000000e+00	
1.631000e+03	2.800000e+02	0.000000e+00	
1.632000e+03	3.280000e+02	0.000000e+00	
1.633000e+03	3.100000e+02	0.000000e+00	
1.634000e+03	3.060000e+02	0.000000e+00	
1.635000e+03	2.960000e+02	0.000000e+00	
1.636000e+03	2.920000e+02	0.000000e+00	
1.637000e+03	2.800000e+02	0.000000e+00	
1.638000e+03	3.050000e+02	0.000000e+00	
1.639000e+03	2.890000e+02	0.000000e+00	
1.640000e+03	2.890000e+02	0.000000e+00	
1.641000e+03	2.850000e+02	0.000000e+00	
1.642000e+03	2.930000e+02	0.000000e+00	
1.643000e+03	2.580000e+02	0.000000e+00	
1.644000e+03	2.940000e+02	0.000000e+00	
1.645000e+03	3.330000e+02	0.000000e+00	
1.646000e+03	2.630000e+02	0.000000e+00	
1.647000e+03	2.470000e+02	0.000000e+00	
1.648000e+03	2.700000e+02	0.000000e+00	
1.649000e+03	2.970000e+02	0.000000e+00	
1.650000e+03	2.740000e+02	0.000000e+00	
1.651000e+03	2.910000e+02	0.000000e+00	
1.652000e+03	3.040000e+02	0.000000e+00	
1.653000e+03	3.060000e+02	0.000000e+00	
1.654000e+03	2.690000e+02	0.000000e+00	
1.655000e+03	2.730000e+02	0.000000e+00	
1.656000e+03	2.800000e+02	0.000000e+00	
1.657000e+03	2.880000e+02	0.000000e+00	
1.658000e+03	2.840000e+02	0.000000e+00	
1.659000e+03	2.720000e+02	0.000000e+00	
1.660000e+03	2.630000e+02	0.000000e+00	
1.661000e+03	2.870000e+02	0.000000e+00	
1.662000e+03	3.030000e+02	0.000000e+00	
1.663000e+03	2.660000e+02	0.000000e+00	
1.664000e+03	2.800000e+02	0.000000e+00	
1.665000e+03	2.570000e+02	0.000000e+00	
1.666000e+03	2.790000e+02	0.000000e+00	
1.667000e+03	2.860000e+02	0.000000e+00	
1.668000e+03	2.650000e+02	0.000000e+00	
1.669000e+03	2.630000e+02	0.000000e+00	
1.670000e+03	2.550000e+02	0.000000e+00	
1.671000e+03	2.490000e+02	0.000000e+00	
1.672000e+03	2.710000e+02	0.000000e+00	
1.673000e+03	2.730000e+02	0.000000e+00	
1.674000e+03	2.370000e+02	0.000000e+00	
1.675000e+03	2.880000e+02	0.000000e+00	
1.676000e+03	2.540000e+02	0.000000e+00	
1.677000e+03	2.440000e+02	0.000000e+00	
1.678000e+03	2.460000e+02	0.000000e+00	
1.679000e+03	2.660000e+02	0.000000e+00	
1.680000e+03	2.540000e+02	0.000000e+00	
1.681000e+03	2.460000e+02	0.000000e+00	
1.682000e+03	2.520000e+02	0.000000e+00	
1.683000e+03	2.410000e+02	0.000000e+00	
1.684000e+03	2.510000e+02	0.000000e+00	
1.685000e+03	2.190000e+02	0.000000e+00	
1.686000e+03	2.600000e+02	0.000000e+00	
1.687000e+03	2.290000e+02	0.000000e+00	
1.688000e+03	2.420000e+02	0.000000e+00	
1.689000e+03	2.540000e+02	0.000000e+00	
1.690000e+03	2.440000e+02	0.000000e+00	
1.691000e+03	2.440000e+02	0.000000e+00	
1.692000e+03	2.440000e+02	0.000000e+00	
1.693000e+03	2.090000e+02	0.000000e+00	
1.694000e+03	2.360000e+02	0.000000e+00	
1.695000e+03	2.280000e+02	0.000000e+00	
1.696000e+03	2.360000e+02	0.000000e+00	
1.697000e+03	2.330000e+02	0.000000e+00	
1.698000e+03	2.360000e+02	0.000000e+00	
1.699000e+03	2.010000e+02	0.000000e+00	
1.700000e+03	2.290000e+02	0.000000e+00	
1.701000e+03	2.380000e+02	0.000000e+00	
1.702000e+03	2.210000e+02	0.000000e+00	
1.703000e+03	2.400000e+02	0.000000e+00	
1.704000e+03	2.580000e+02	0.000000e+00	
1.705000e+03	2.260000e+02	0.000000e+00	
1.706000e+03	2.310000e+02	0.000000e+00	
1.707000e+03	2.070000e+02	0.000000e+00	
1.708000e+03	2.180000e+02	0.000000e+00	
1.709000e+03	2.170000e+02	0.000000e+00	
1.710000e+03	2.280000e+02	0.000000e+00	
1.711000e+03	2.320000e+02	0.000000e+00	
1.712000e+03	2.210000e+02	0.000000e+00	
1.713000e+03	1.970000e+02	0.000000e+00	
1.714000e+03	1.970000e+02	0.000000e+00	
1.715000e+03	2.400000e+02	0.000000e+00	
1.716000e+03	2.270000e+02	0.000000e+00	
1.717000e+03	2.090000e+02	0.000000e+00	
1.718000e+03	2.220000e+02	0.000000e+00	
1.719000e+03	2.030000e+02	0.000000e+00	
1.720000e+03	2.370000e+02	0.000000e+00	
1.721000e+03	2.480000e+02	0.000000e+00	
1.722000e+03	1.940000e+02	0.000000e+00	
1.723000e+03	2.070000e+02	0.000000e+00	
1.724000e+03	2.340000e+02	0.000000e+00	
1.725000e+03	2.170000e+02	0.000000e+00	
1.726000e+03	2.180000e+02	0.000000e+00	
1.727000e+03	2.190000e+02	0.000000e+00	
1.728000e+03	2.250000e+02	0.000000e+00	
1.729000e+03	2.080000e+02	0.000000e+00	
1.730000e+03	2.250000e+02	0.000000e+00	
1.731000e+03	2.190000e+02	0.000000e+00	
1.732000e+03	2.490000e+02	0.000000e+00	
1.733000e+03	2.150000e+02	0.000000e+00	
1.734000e+03	1.780000e+02	0.000000e+00	
1.735000e+03	2.260000e+02	0.000000e+00	
1.736000e+03	2.040000e+02	0.000000e+00	
1.737000e+03	2.020000e+02	0.000000e+00	
1.738000e+03	2.020000e+02	0.000000e+00	
1.739000e+03	2.430000e+02	0.000000e+00	
1.740000e+03	1.940000e+02	0.000000e+00	
1.741000e+03	2.160000e+02	0.000000e+00	
1.742000e+03	1.830000e+02	0.000000e+00	
1.743000e+03	2.060000e+02	0.000000e+00	
1.744000e+03	1.800000e+02	0.000000e+00	
1.745000e+03	1.830000e+02	0.000000e+00	
1.746000e+03	1.870000e+02	0.000000e+00	
1.747000e+03	2.160000e+02	0.000000e+00	
1.748000e+03	1.740000e+02	0.000000e+00	
1.749000e+03	1.810000e+02	0.000000e+00	
1.750000e+03	1.840000e+02	0.000000e+00	
1.751000e+03	1.860000e+02	0.000000e+00	
1.752000e+03	1.800000e+02	0.000000e+00	
1.753000e+03	1.670000e+02	0.000000e+00	
1.754000e+03	2.130000e+02	0.000000e+00	
1.755000e+03	1.880000e+02	0.000000e+00	
1.756000e+03	2.080000e+02	0.000000e+00	
1.757000e+03	1.740000e+02	0.000000e+00	
1.758000e+03	1.740000e+02	0.000000e+00	
1.759000e+03	1.840000e+02	0.000000e+00	
1.760000e+03	1.710000e+02	0.000000e+00	
1.761000e+03	1.710000e+02	0.000000e+00	
1.762000e+03	1.940000e+02	0.000000e+00	
1.763000e+03	1.610000e+02	0.000000e+00	
1.764000e+03	1.890000e+02	0.000000e+00	
1.765000e+03	1.830000e+02	0.000000e+00	
1.766000e+03	1.780000e+02	0.000000e+00	
1.767000e+03	1.750000e+02	0.000000e+00	
1.768000e+03	1.610000e+02	0.000000e+00	
1.769000e+03	1.840000e+02	0.000000e+00	
1.770000e+03	1.830000e+02	0.000000e+00	
1.771000e+03	2.020000e+02	0.000000e+00	
1.772000e+03	1.910000e+02	0.000000e+00	
1.773000e+03	2.000000e+02	0.000000e+00	
1.774000e+03	1.710000e+02	0.000000e+00	
1.775000e+03	1.910000e+02	0.000000e+00	
1.776000e+03	1.770000e+02	0.000000e+00	
1.777000e+03	1.860000e+02	0.000000e+00	
1.778000e+03	1.630000e+02	0.000000e+00	
1.779000e+03	1.450000e+02	0.000000e+00	
1.780000e+03	1.680000e+02	0.000000e+00	
1.781000e+03	1.720000e+02	0.000000e+00	
1.782000e+03	1.770000e+02	0.000000e+00	
1.783000e+03	1.730000e+02	0.000000e+00	
1.784000e+03	1.670000e+02	0.000000e+00	
1.785000e+03	1.560000e+02	0.000000e+00	
1.786000e+03	1.460000e+02	0.000000e+00	
1.787000e+03	1.640000e+02	0.000000e+00	
1.788000e+03	1.680000e+02	0.000000e+00	
1.789000e+03	1.580000e+02	0.000000e+00	
1.790000e+03	1.790000e+02	0.000000e+00	
1.791000e+03	1.550000e+02	0.000000e+00	
1.792000e+03	1.870000e+02	0.000000e+00	
1.793000e+03	1.670000e+02	0.000000e+00	
1.794000e+03	1.650000e+02	0.000000e+00	
1.795000e+03	1.590000e+02	0.000000e+00	
1.796000e+03	1.910000e+02	0.000000e+00	
1.797000e+03	1.420000e+02	0.000000e+00	
1.798000e+03	1.700000e+02	0.000000e+00	
1.799000e+03	1.290000e+02	0.000000e+00	
1.800000e+03	1.570000e+02	0.000000e+00	
1.801000e+03	1.610000e+02	0.000000e+00	
1.802000e+03	1.580000e+02	0.000000e+00	
1.803000e+03	1.600000e+02	0.000000e+00	
1.804000e+03	1.400000e+02	0.000000e+00	
1.805000e+03	1.430000e+02	0.000000e+00	
1.806000e+03	1.680000e+02	0.000000e+00	
1.807000e+03	1.420000e+02	0.000000e+00	
1.808000e+03	1.610000e+02	0.000000e+00	
1.809000e+03	1.520000e+02	0.000000e+00	
1.810000e+03	1.260000e+02	0.000000e+00	
1.811000e+03	1.430000e+02	0.000000e+00	
1.812000e+03	1.460000e+02	0.000000e+00	
1.813000e+03	1.440000e+02	0.000000e+00	
1.814000e+03	1.610000e+02	0.000000e+00	
1.815000e+03	1.570000e+02	0.000000e+00	
1.816000e+03	1.430000e+02	0.000000e+00	
1.817000e+03	1.430000e+02	0.000000e+00	
1.818000e+03	1.550000e+02	0.000000e+00	
1.819000e+03	1.220000e+02	0.000000e+00	
1.820000e+03	1.460000e+02	0.000000e+00	
1.821000e+03	1.430000e+02	0.000000e+00	
1.822000e+03	1.550000e+02	0.000000e+00	
1.823000e+03	1.470000e+02	0.000000e+00	
1.824000e+03	1.300000e+02	0.000000e+00	
1.825000e+03	1.320000e+02	0.000000e+00	
1.826000e+03	1.230000e+02	0.000000e+00	
1.827000e+03	1.400000e+02	0.000000e+00	
1.828000e+03	1.490000e+02	0.000000e+00	
1.829000e+03	1.250000e+02	0.000000e+00	
1.830000e+03	1.100000e+02	0.000000e+00	
1.831000e+03	1.310000e+02	0.000000e+00	
1.832000e+03	1.380000e+02	0.000000e+00	
1.833000e+03	1.350000e+02	0.000000e+00	
1.834000e+03	1.390000e+02	0.000000e+00	
1.835000e+03	1.060000e+02	0.000000e+00	
1.836000e+03	1.200000e+02	0.000000e+00	
1.837000e+03	1.330000e+02	0.000000e+00	
1.838000e+03	1.180000e+02	0.000000e+00	
1.839000e+03	1.300000e+02	0.000000e+00	
1.840000e+03	1.230000e+02	0.000000e+00	
1.841000e+03	1.300000e+02	0.000000e+00	
1.842000e+03	1.520000e+02	0.000000e+00	
1.843000e+03	1.330000e+02	0.000000e+00	
1.844000e+03	1.500000e+02	0.000000e+00	
1.845000e+03	1.070000e+02	0.000000e+00	
1.846000e+03	1.310000e+02	0.000000e+00	
1.847000e+03	1.120000e+02	0.000000e+00	
1.848000e+03	1.250000e+02	0.000000e+00	
1.849000e+03	1.230000e+02	0.000000e+00	
1.850000e+03	1.240000e+02	0.000000e+00	
1.851000e+03	1.420000e+02	0.000000e+00	
1.852000e+03	1.110000e+02	0.000000e+00	
1.853000e+03	1.150000e+02	0.000000e+00	
1.854000e+03	1.380000e+02	0.000000e+00	
1.855000e+03	1.300000e+02	0.000000e+00	
1.856000e+03	1.210000e+02	0.000000e+00	
1.857000e+03	1.250000e+02	0.000000e+00	
1.858000e+03	1.220000e+02	0.000000e+00	
1.859000e+03	8.900000e+01	0.000000e+00	
1.860000e+03	1.140000e+02	0.000000e+00	
1.861000e+03	1.230000e+02	0.000000e+00	
1.862000e+03	1.220000e+02	0.000000e+00	
1.863000e+03	1.190000e+02	0.000000e+00	
1.864000e+03	1.170000e+02	0.000000e+00	
1.865000e+03	1.230000e+02	0.000000e+00	
1.866000e+03	1.170000e+02	0.000000e+00	
1.867000e+03	1.190000e+02	0.000000e+00	
1.868000e+03	1.060000e+02	0.000000e+00	
1.869000e+03	1.040000e+02	0.000000e+00	
1.870000e+03	1.110000e+02	0.000000e+00	
1.871000e+03	1.140000e+02	0.000000e+00	
1.872000e+03	1.160000e+02	0.000000e+00	
1.873000e+03	1.200000e+02	0.000000e+00	
1.874000e+03	1.150000e+02	0.000000e+00	
1.875000e+03	1.200000e+02	0.000000e+00	
1.876000e+03	1.120000e+02	0.000000e+00	
1.877000e+03	8.900000e+01	0.000000e+00	
1.878000e+03	1.340000e+02	0.000000e+00	
1.879000e+03	1.060000e+02	0.000000e+00	
1.880000e+03	1.250000e+02	0.000000e+00	
1.881000e+03	1.050000e+02	0.000000e+00	
1.882000e+03	1.120000e+02	0.000000e+00	
1.883000e+03	1.110000e+02	0.000000e+00	
1.884000e+03	9.600000e+01	0.000000e+00	
1.885000e+03	1.110000e+02	0.000000e+00	
1.886000e+03	1.140000e+02	0.000000e+00	
1.887000e+03	1.150000e+02	0.000000e+00	
1.888000e+03	8.000000e+01	0.000000e+00	
1.889000e+03	1.060000e+02	0.000000e+00	
1.890000e+03	9.600000e+01	0.000000e+00	
1.891000e+03	1.200000e+02	0.000000e+00	
1.892000e+03	1.050000e+02	0.000000e+00	
1.893000e+03	9.700000e+01	0.000000e+00	
1.894000e+03	1.090000e+02	0.000000e+00	
1.895000e+03	9.400000e+01	0.000000e+00	
1.896000e+03	9.500000e+01	0.000000e+00	
1.897000e+03	1.130000e+02	0.000000e+00	
1.898000e+03	1.190000e+02	0.000000e+00	
1.899000e+03	1.060000e+02	0.000000e+00	
1.900000e+03	1.010000e+02	0.000000e+00	
1.901000e+03	9.700000e+01	0.000000e+00	
1.902000e+03	1.100000e+02	0.000000e+00	
1.903000e+03	1.030000e+02	0.000000e+00	
1.904000e+03	1.000000e+02	0.000000e+00	
1.905000e+03	9.400000e+01	0.000000e+00	
1.906000e+03	9.100000e+01	0.000000e+00	
1.907000e+03	1.020000e+02	0.000000e+00	
1.908000e+03	1.250000e+02	0.000000e+00	
1.909000e+03	8.800000e+01	0.000000e+00	
1.910000e+03	9.800000e+01	0.000000e+00	
1.911000e+03	9.500000e+01	0.000000e+00	
1.912000e+03	9.700000e+01	0.000000e+00	
1.913000e+03	9.100000e+01	0.000000e+00	
1.914000e+03	8.500000e+01	0.000000e+00	
1.915000e+03	8.200000e+01	0.000000e+00	
1.916000e+03	8.200000e+01	0.000000e+00	
1.917000e+03	7.800000e+01	0.000000e+00	
1.918000e+03	9.400000e+01	0.000000e+00	
1.919000e+03	1.090000e+02	0.000000e+00	
1.920000e+03	8.000000e+01	0.000000e+00	
1.921000e+03	9.300000e+01	0.000000e+00	
1.922000e+03	8.400000e+01	0.000000e+00	
1.923000e+03	8.800000e+01	0.000000e+00	
1.924000e+03	9.600000e+01	0.000000e+00	
1.925000e+03	9.000000e+01	0.000000e+00	
1.926000e+03	8.600000e+01	0.000000e+00	
1.927000e+03	8.900000e+01	0.000000e+00	
1.928000e+03	9.000000e+01	0.000000e+00	
1.929000e+03	9.200000e+01	0.000000e+00	
1.930000e+03	1.000000e+02	0.000000e+00	
1.931000e+03	8.600000e+01	0.000000e+00	
1.932000e+03	8.000000e+01	0.000000e+00	
1.933000e+03	9.500000e+01	0.000000e+00	
1.934000e+03	7.900000e+01	0.000000e+00	
1.935000e+03	9.200000e+01	0.000000e+00	
1.936000e+03	1.050000e+02	0.000000e+00	
