tof,adc1,adc2,uwadc1,uwadc2
71072.0,2540.020263671875,0.0,33.0,0.0
71088.0,3769.768310546875,0.0,46.0,0.0
71104.0,76512.45300292969,0.0,46.0,0.0
71120.0,26824.270751953125,0.0,36.0,0.0
71136.0,2762.029052734375,0.0,36.0,0.0
71152.0,54385.518798828125,0.0,49.0,0.0
71168.0,25348.629028320312,0.0,46.0,0.0
71184.0,7860.21044921875,0.0,35.0,0.0
71200.0,62749.67236328125,0.0,41.0,0.0
71216.0,24875.034301757812,0.0,41.0,0.0
71232.0,2953.27490234375,0.0,40.0,0.0
71248.0,22491.97021484375,0.0,52.0,0.0
71264.0,30339.007568359375,0.0,60.0,0.0
71280.0,28041.173706054688,0.0,34.0,0.0
71296.0,2539.272216796875,0.0,35.0,0.0
71312.0,3715.8309326171875,0.0,45.0,0.0
71328.0,4153.669921875,0.0,39.0,0.0
71344.0,22670.317749023438,0.0,49.0,0.0
71360.0,3243.11962890625,0.0,41.0,0.0
71376.0,35009.12158203125,0.0,40.0,0.0
71392.0,2711.4744873046875,0.0,37.0,0.0
71408.0,43022.4296875,0.0,39.0,0.0
71424.0,25194.077758789062,0.0,45.0,0.0
71440.0,16465.769653320312,0.0,40.0,0.0
71456.0,12684.920166015625,0.0,40.0,0.0
71472.0,2747.7591552734375,0.0,36.0,0.0
71488.0,61701.56982421875,0.0,40.0,0.0
71504.0,3244.0406494140625,0.0,42.0,0.0
71520.0,3709.133544921875,0.0,46.0,0.0
71536.0,3085.3057861328125,0.0,41.0,0.0
71552.0,3681.4666748046875,0.0,48.0,0.0
71568.0,52405.08251953125,0.0,52.0,0.0
71584.0,69166.78930664062,0.0,34.0,0.0
71600.0,2798.799072265625,0.0,36.0,0.0
71616.0,32624.454833984375,0.0,39.0,0.0
71632.0,8789.858154296875,0.0,37.0,0.0
71648.0,3080.118408203125,0.0,39.0,0.0
71664.0,57453.99865722656,0.0,56.0,0.0
71680.0,3403.560791015625,0.0,44.0,0.0
71696.0,4045.72314453125,0.0,54.0,0.0
71712.0,3301.26611328125,0.0,41.0,0.0
71728.0,2581.603515625,0.0,33.0,0.0
71744.0,63377.89782714844,0.0,36.0,0.0
71760.0,1951.7615966796875,0.0,25.0,0.0
71776.0,3448.8551025390625,0.0,44.0,0.0
71792.0,36991.89501953125,0.0,46.0,0.0
71808.0,3434.4752197265625,0.0,42.0,0.0
71824.0,2781.798583984375,0.0,34.0,0.0
71840.0,34093.835693359375,0.0,41.0,0.0
71856.0,6209.4039306640625,0.0,43.0,0.0
71872.0,4231.888427734375,0.0,52.0,0.0
71888.0,2670.37744140625,0.0,36.0,0.0
71904.0,48707.60986328125,0.0,46.0,0.0
71920.0,3021.7486572265625,0.0,41.0,0.0
71936.0,33520.682861328125,0.0,48.0,0.0
71952.0,2554.64208984375,0.0,34.0,0.0
71968.0,4889.47021484375,0.0,34.0,0.0
71984.0,3583.6129150390625,0.0,49.0,0.0
72000.0,46778.973876953125,0.0,50.0,0.0
72016.0,45689.27697753906,0.0,42.0,0.0
72032.0,9495.551391601562,0.0,47.0,0.0
72048.0,3115.2728271484375,0.0,39.0,0.0
72064.0,18991.109130859375,0.0,46.0,0.0
72080.0,3360.02587890625,0.0,43.0,0.0
72096.0,239092.18676757812,0.0,32.0,0.0
72112.0,2505.5660400390625,0.0,35.0,0.0
72128.0,39013.18078613281,0.0,37.0,0.0
72144.0,23491.421264648438,0.0,43.0,0.0
72160.0,347311.11169433594,0.0,41.0,0.0
72176.0,3861.8209228515625,0.0,31.0,0.0
72192.0,26246.982543945312,0.0,36.0,0.0
72208.0,3184.5184326171875,0.0,41.0,0.0
72224.0,7614.181396484375,0.0,37.0,0.0
72240.0,10759.4345703125,0.0,53.0,0.0
72256.0,3017.11181640625,0.0,39.0,0.0
72272.0,2707.0216064453125,0.0,36.0,0.0
72288.0,2908.4439697265625,0.0,39.0,0.0
72304.0,2625.0423583984375,0.0,34.0,0.0
72320.0,2775.7132568359375,0.0,38.0,0.0
72336.0,3642.1044921875,0.0,50.0,0.0
72352.0,12345.340576171875,0.0,41.0,0.0
72368.0,3770.753662109375,0.0,45.0,0.0
72384.0,2747.838623046875,0.0,38.0,0.0
72400.0,43226.603759765625,0.0,41.0,0.0
72416.0,2343.197509765625,0.0,33.0,0.0
72432.0,3093.2828369140625,0.0,39.0,0.0
72448.0,3083.2542724609375,0.0,38.0,0.0
72464.0,3199.5679931640625,0.0,43.0,0.0
72480.0,2774.41259765625,0.0,36.0,0.0
72496.0,3627.1932373046875,0.0,46.0,0.0
72512.0,2832.1285400390625,0.0,40.0,0.0
72528.0,3787.383544921875,0.0,50.0,0.0
72544.0,23183.564208984375,0.0,47.0,0.0
72560.0,2610.4901123046875,0.0,33.0,0.0
72576.0,60126.240966796875,0.0,31.0,0.0
72592.0,3191.1912841796875,0.0,43.0,0.0
72608.0,3686.9381103515625,0.0,45.0,0.0
72624.0,27897.360473632812,0.0,37.0,0.0
72640.0,3057.321533203125,0.0,40.0,0.0
72656.0,4242.601318359375,0.0,58.0,0.0
72672.0,3060.4188232421875,0.0,38.0,0.0
72688.0,5549.42724609375,0.0,42.0,0.0
72704.0,17180.237182617188,0.0,41.0,0.0
72720.0,9421.034912109375,0.0,40.0,0.0
72736.0,39944.855712890625,0.0,35.0,0.0
72752.0,50383.533203125,0.0,48.0,0.0
72768.0,14895.552490234375,0.0,35.0,0.0
72784.0,1929.7137451171875,0.0,27.0,0.0
72800.0,21939.321533203125,0.0,44.0,0.0
72816.0,63841789.88366699,0.0,48.0,0.0
72832.0,2903.818603515625,0.0,36.0,0.0
72848.0,131804.8475341797,0.0,38.0,0.0
72864.0,51423.40319824219,0.0,43.0,0.0
72880.0,2716.4891357421875,0.0,37.0,0.0
72896.0,35495.10437011719,0.0,42.0,0.0
72912.0,3767.1983642578125,0.0,48.0,0.0
72928.0,3138.3133544921875,0.0,39.0,0.0
72944.0,3400.29296875,0.0,46.0,0.0
72960.0,2654.2176513671875,0.0,36.0,0.0
72976.0,2684.640380859375,0.0,36.0,0.0
72992.0,3513.6434326171875,0.0,47.0,0.0
73008.0,3326.6868896484375,0.0,44.0,0.0
73024.0,19717.1904296875,0.0,48.0,0.0
73040.0,3125.0223388671875,0.0,40.0,0.0
73056.0,4568.046630859375,0.0,53.0,0.0
73072.0,47769.9287109375,0.0,40.0,0.0
73088.0,66119.03771972656,0.0,34.0,0.0
73104.0,3146.658935546875,0.0,38.0,0.0
73120.0,2341.642578125,0.0,30.0,0.0
73136.0,61876.45544433594,0.0,49.0,0.0
73152.0,2760.3599853515625,0.0,36.0,0.0
73168.0,3181.7977294921875,0.0,35.0,0.0
73184.0,2668.9503173828125,0.0,34.0,0.0
73200.0,3177.22412109375,0.0,42.0,0.0
73216.0,33593.6328125,0.0,43.0,0.0
73232.0,3406.7821044921875,0.0,41.0,0.0
73248.0,47609.791259765625,0.0,42.0,0.0
73264.0,3216.8873291015625,0.0,41.0,0.0
73280.0,2614.9443359375,0.0,33.0,0.0
73296.0,2556.902587890625,0.0,35.0,0.0
73312.0,51135.424560546875,0.0,38.0,0.0
73328.0,21498.703491210938,0.0,40.0,0.0
73344.0,39338.04797363281,0.0,40.0,0.0
73360.0,2850.4615478515625,0.0,36.0,0.0
73376.0,4059.3839111328125,0.0,54.0,0.0
73392.0,3296.9931640625,0.0,43.0,0.0
73408.0,3516.2918701171875,0.0,43.0,0.0
73424.0,3187.6656494140625,0.0,43.0,0.0
73440.0,3110.1947021484375,0.0,39.0,0.0
73456.0,2478.2672119140625,0.0,36.0,0.0
73472.0,49032.3330078125,0.0,35.0,0.0
73488.0,22486.303955078125,0.0,42.0,0.0
73504.0,2858.853759765625,0.0,38.0,0.0
73520.0,66890.36938476562,0.0,40.0,0.0
73536.0,3418.431884765625,0.0,40.0,0.0
73552.0,2096.173828125,0.0,29.0,0.0
73568.0,41087.12170410156,0.0,46.0,0.0
73584.0,4130.1484375,0.0,48.0,0.0
73600.0,2630.1422119140625,0.0,35.0,0.0
73616.0,2698.6116943359375,0.0,35.0,0.0
73632.0,83731.49560546875,0.0,43.0,0.0
73648.0,2788.546142578125,0.0,35.0,0.0
73664.0,2362.13427734375,0.0,32.0,0.0
73680.0,2249.6622314453125,0.0,28.0,0.0
73696.0,2165.0596923828125,0.0,32.0,0.0
73712.0,1116183.439086914,0.0,30.0,0.0
73728.0,2906.1534423828125,0.0,39.0,0.0
73744.0,3515.2821044921875,0.0,48.0,0.0
73760.0,2471.417724609375,0.0,32.0,0.0
73776.0,17247.688232421875,0.0,39.0,0.0
73792.0,18086.985595703125,0.0,42.0,0.0
73808.0,78231.32312011719,0.0,39.0,0.0
73824.0,32040.915161132812,0.0,47.0,0.0
73840.0,3201.328125,0.0,43.0,0.0
73856.0,3591.5189208984375,0.0,46.0,0.0
73872.0,2744.7896728515625,0.0,35.0,0.0
73888.0,17741.282592773438,0.0,42.0,0.0
73904.0,4242.11669921875,0.0,52.0,0.0
73920.0,3422.537109375,0.0,42.0,0.0
73936.0,63870.928466796875,0.0,43.0,0.0
73952.0,37603.953857421875,0.0,50.0,0.0
73968.0,3596.279296875,0.0,46.0,0.0
73984.0,2648.263671875,0.0,35.0,0.0
74000.0,63370.37756347656,0.0,38.0,0.0
74016.0,3113.3515625,0.0,41.0,0.0
74032.0,2537.6114501953125,0.0,32.0,0.0
74048.0,3600.0035400390625,0.0,44.0,0.0
74064.0,2810.1646728515625,0.0,39.0,0.0
74080.0,3590.2196044921875,0.0,47.0,0.0
74096.0,3094.991943359375,0.0,41.0,0.0
74112.0,2456.4764404296875,0.0,31.0,0.0
74128.0,15608.28173828125,0.0,39.0,0.0
74144.0,47291.80676269531,0.0,34.0,0.0
74160.0,2567.021484375,0.0,33.0,0.0
74176.0,45535.445068359375,0.0,41.0,0.0
74192.0,62903.52209472656,0.0,48.0,0.0
74208.0,2725.55712890625,0.0,38.0,0.0
74224.0,26976.300659179688,0.0,38.0,0.0
74240.0,2906.7286376953125,0.0,38.0,0.0
74256.0,2846.10791015625,0.0,41.0,0.0
74272.0,15674.931762695312,0.0,47.0,0.0
74288.0,3793.84375,0.0,48.0,0.0
74304.0,20401.9482421875,0.0,39.0,0.0
74320.0,3713.3731689453125,0.0,50.0,0.0
74336.0,2516.0126953125,0.0,33.0,0.0
74352.0,3276.4505615234375,0.0,41.0,0.0
74368.0,3721.3353271484375,0.0,45.0,0.0
74384.0,16358.340576171875,0.0,38.0,0.0
74400.0,2878.7181396484375,0.0,38.0,0.0
74416.0,34643.52990722656,0.0,34.0,0.0
74432.0,15118.24658203125,0.0,56.0,0.0
74448.0,111103.09191894531,0.0,39.0,0.0
74464.0,10776.8857421875,0.0,53.0,0.0
74480.0,11253.8427734375,0.0,36.0,0.0
74496.0,111288.46032714844,0.0,49.0,0.0
74512.0,2719.8232421875,0.0,38.0,0.0
74528.0,15401.60400390625,0.0,42.0,0.0
74544.0,2966.036376953125,0.0,39.0,0.0
74560.0,13576.279541015625,0.0,36.0,0.0
74576.0,20916.473266601562,0.0,47.0,0.0
74592.0,11264.751342773438,0.0,33.0,0.0
74608.0,28781.635986328125,0.0,33.0,0.0
74624.0,72789.76635742188,0.0,32.0,0.0
74640.0,25049.50244140625,0.0,39.0,0.0
74656.0,508192.75939941406,0.0,36.0,0.0
74672.0,24247.885498046875,0.0,45.0,0.0
74688.0,38412.318603515625,0.0,48.0,0.0
74704.0,3010.989501953125,0.0,39.0,0.0
74720.0,2742.1148681640625,0.0,36.0,0.0
74736.0,29022.393676757812,0.0,49.0,0.0
74752.0,15166.17333984375,0.0,49.0,0.0
74768.0,2889.392578125,0.0,39.0,0.0
74784.0,3221.44482421875,0.0,42.0,0.0
74800.0,2564.8189697265625,0.0,32.0,0.0
74816.0,56435.115966796875,0.0,46.0,0.0
74832.0,3775.540283203125,0.0,48.0,0.0
74848.0,32617.943603515625,0.0,41.0,0.0
74864.0,3701.5804443359375,0.0,37.0,0.0
74880.0,19115.435668945312,0.0,31.0,0.0
74896.0,29621.773559570312,0.0,40.0,0.0
74912.0,23735.783325195312,0.0,49.0,0.0
74928.0,22562.3544921875,0.0,41.0,0.0
74944.0,25235.830200195312,0.0,38.0,0.0
74960.0,4171.3773193359375,0.0,44.0,0.0
74976.0,3417.2349853515625,0.0,44.0,0.0
74992.0,24544.807373046875,0.0,36.0,0.0
75008.0,349933.97814941406,0.0,47.0,0.0
75024.0,31606.555419921875,0.0,39.0,0.0
75040.0,2600.8359375,0.0,32.0,0.0
75056.0,2289.0762939453125,0.0,29.0,0.0
75072.0,16565.1904296875,0.0,37.0,0.0
75088.0,3755.659423828125,0.0,48.0,0.0
75104.0,74026.70227050781,0.0,46.0,0.0
75120.0,2624.1937255859375,0.0,30.0,0.0
75136.0,17057.737670898438,0.0,40.0,0.0
75152.0,2775.9874267578125,0.0,35.0,0.0
75168.0,253540.51623535156,0.0,42.0,0.0
75184.0,23335.149780273438,0.0,31.0,0.0
75200.0,440646.0908203125,0.0,34.0,0.0
75216.0,2269.892578125,0.0,31.0,0.0
75232.0,28944.50390625,0.0,46.0,0.0
75248.0,29936.273315429688,0.0,43.0,0.0
75264.0,3401.086181640625,0.0,43.0,0.0
75280.0,3915.2882080078125,0.0,46.0,0.0
75296.0,2273.8404541015625,0.0,30.0,0.0
75312.0,2528.3280029296875,0.0,32.0,0.0
75328.0,107331.59936523438,0.0,65.0,0.0
75344.0,3185.71923828125,0.0,40.0,0.0
75360.0,37948.719970703125,0.0,43.0,0.0
75376.0,15683.663330078125,0.0,34.0,0.0
75392.0,161701.5548095703,0.0,35.0,0.0
75408.0,38786.4755859375,0.0,46.0,0.0
75424.0,2104.14599609375,0.0,29.0,0.0
75440.0,3207.628662109375,0.0,41.0,0.0
75456.0,6897.5257568359375,0.0,51.0,0.0
75472.0,4047.259521484375,0.0,49.0,0.0
75488.0,14695.041748046875,0.0,52.0,0.0
75504.0,64451.53674316406,0.0,32.0,0.0
75520.0,3392.500244140625,0.0,44.0,0.0
75536.0,73331.01977539062,0.0,42.0,0.0
75552.0,18720.684936523438,0.0,36.0,0.0
75568.0,20878.736694335938,0.0,38.0,0.0
75584.0,3034.601318359375,0.0,43.0,0.0
75600.0,30135.294921875,0.0,39.0,0.0
75616.0,3451.7047119140625,0.0,43.0,0.0
75632.0,2270.560302734375,0.0,31.0,0.0
75648.0,295666.7761230469,0.0,36.0,0.0
75664.0,19765.03759765625,0.0,41.0,0.0
75680.0,2523.91748046875,0.0,34.0,0.0
75696.0,121269.47351074219,0.0,39.0,0.0
75712.0,3098.71875,0.0,39.0,0.0
75728.0,327188.7510986328,0.0,41.0,0.0
75744.0,2516.6341552734375,0.0,35.0,0.0
75760.0,2628.231689453125,0.0,35.0,0.0
75776.0,42506.89709472656,0.0,41.0,0.0
75792.0,63882.924072265625,0.0,41.0,0.0
75808.0,2303.6556396484375,0.0,29.0,0.0
75824.0,2980.7919921875,0.0,35.0,0.0
75840.0,21948.791748046875,0.0,35.0,0.0
75856.0,2894.2747802734375,0.0,37.0,0.0
75872.0,87457.69274902344,0.0,41.0,0.0
75888.0,2419.720703125,0.0,32.0,0.0
75904.0,2110.295654296875,0.0,30.0,0.0
75920.0,3128.0975341796875,0.0,40.0,0.0
75936.0,3486.987548828125,0.0,42.0,0.0
75952.0,2811.9986572265625,0.0,33.0,0.0
75968.0,1773.538818359375,0.0,25.0,0.0
75984.0,2506.164794921875,0.0,32.0,0.0
76000.0,21454.526611328125,0.0,36.0,0.0
76016.0,36184.75793457031,0.0,52.0,0.0
76032.0,25705.48388671875,0.0,49.0,0.0
76048.0,21157.040649414062,0.0,50.0,0.0
76064.0,2558.2418212890625,0.0,32.0,0.0
76080.0,1485350.6104736328,0.0,45.0,0.0
76096.0,3726.46533203125,0.0,48.0,0.0
76112.0,31801.904296875,0.0,42.0,0.0
76128.0,239275.0477294922,0.0,44.0,0.0
76144.0,3499.095703125,0.0,45.0,0.0
76160.0,204100.81909179688,0.0,35.0,0.0
76176.0,4150.342041015625,0.0,54.0,0.0
76192.0,18512.524536132812,0.0,39.0,0.0
76208.0,88695.07958984375,0.0,48.0,0.0
76224.0,45232.81066894531,0.0,53.0,0.0
76240.0,2571.0670166015625,0.0,32.0,0.0
76256.0,4137.0845947265625,0.0,53.0,0.0
76272.0,63487.84326171875,0.0,35.0,0.0
76288.0,2285.0860595703125,0.0,30.0,0.0
76304.0,103331.03125,0.0,37.0,0.0
76320.0,2951.8074951171875,0.0,38.0,0.0
76336.0,2606.88232421875,0.0,33.0,0.0
76352.0,2297.8189697265625,0.0,31.0,0.0
76368.0,2748.5592041015625,0.0,37.0,0.0
76384.0,1948.5465087890625,0.0,25.0,0.0
76400.0,58216.60888671875,0.0,35.0,0.0
76416.0,53542.10217285156,0.0,37.0,0.0
76432.0,2485.2452392578125,0.0,31.0,0.0
76448.0,3348.774658203125,0.0,38.0,0.0
76464.0,48670.6064453125,0.0,30.0,0.0
76480.0,25329.266235351562,0.0,33.0,0.0
76496.0,2830.6551513671875,0.0,36.0,0.0
76512.0,2696.8629150390625,0.0,32.0,0.0
76528.0,2606.96435546875,0.0,35.0,0.0
76544.0,2376.446533203125,0.0,31.0,0.0
76560.0,3319.385986328125,0.0,42.0,0.0
76576.0,4289.777099609375,0.0,52.0,0.0
76592.0,2739.864990234375,0.0,35.0,0.0
76608.0,2741.6678466796875,0.0,36.0,0.0
76624.0,3520.5506591796875,0.0,44.0,0.0
76640.0,27318.861206054688,0.0,39.0,0.0
76656.0,14705.90869140625,0.0,33.0,0.0
76672.0,3008.813232421875,0.0,37.0,0.0
76688.0,18211.4150390625,0.0,35.0,0.0
76704.0,19902.136108398438,0.0,41.0,0.0
76720.0,3363.14501953125,0.0,43.0,0.0
76736.0,46235.982421875,0.0,48.0,0.0
76752.0,2655.633056640625,0.0,33.0,0.0
76768.0,44438.801513671875,0.0,43.0,0.0
76784.0,23757.414184570312,0.0,38.0,0.0
76800.0,11644.838989257812,0.0,39.0,0.0
76816.0,24441.837280273438,0.0,36.0,0.0
76832.0,3135.313232421875,0.0,41.0,0.0
76848.0,2836.4359130859375,0.0,36.0,0.0
76864.0,35813.50915527344,0.0,31.0,0.0
76880.0,2503.777587890625,0.0,31.0,0.0
76896.0,2522.2303466796875,0.0,32.0,0.0
76912.0,2994.635498046875,0.0,40.0,0.0
76928.0,19217.661743164062,0.0,34.0,0.0
76944.0,114529.44372558594,0.0,47.0,0.0
76960.0,2848.754638671875,0.0,39.0,0.0
76976.0,24397.806884765625,0.0,46.0,0.0
76992.0,72773.55187988281,0.0,33.0,0.0
77008.0,2229.998046875,0.0,30.0,0.0
77024.0,3292.376708984375,0.0,42.0,0.0
77040.0,30358.70947265625,0.0,40.0,0.0
77056.0,3032.696533203125,0.0,37.0,0.0
77072.0,23330.7822265625,0.0,31.0,0.0
77088.0,3302.89013671875,0.0,44.0,0.0
77104.0,40193.67199707031,0.0,44.0,0.0
77120.0,10217.134521484375,0.0,31.0,0.0
77136.0,3707.971435546875,0.0,44.0,0.0
77152.0,36288.523681640625,0.0,38.0,0.0
77168.0,3333.0233154296875,0.0,41.0,0.0
77184.0,41052.07385253906,0.0,22.0,0.0
77200.0,2952.72802734375,0.0,39.0,0.0
77216.0,2158.0836181640625,0.0,28.0,0.0
77232.0,38009.642578125,0.0,42.0,0.0
77248.0,11065.329711914062,0.0,43.0,0.0
77264.0,102320.5048828125,0.0,51.0,0.0
77280.0,2876.80810546875,0.0,39.0,0.0
77296.0,245343.64978027344,0.0,44.0,0.0
77312.0,63867.87097167969,0.0,36.0,0.0
77328.0,3148.498046875,0.0,42.0,0.0
77344.0,3262.3466796875,0.0,39.0,0.0
77360.0,22743.850463867188,0.0,34.0,0.0
77376.0,8676653.262207031,0.0,37.0,0.0
77392.0,3332.947265625,0.0,42.0,0.0
77408.0,58441.870361328125,0.0,39.0,0.0
77424.0,2614.5003662109375,0.0,32.0,0.0
77440.0,2955.732421875,0.0,38.0,0.0
77456.0,29317.938598632812,0.0,41.0,0.0
77472.0,3256.8070068359375,0.0,42.0,0.0
77488.0,44020.488037109375,0.0,48.0,0.0
77504.0,2977.6602783203125,0.0,38.0,0.0
77520.0,24117.296020507812,0.0,31.0,0.0
77536.0,2962.897216796875,0.0,40.0,0.0
77552.0,19252.93310546875,0.0,32.0,0.0
77568.0,3904.6253662109375,0.0,49.0,0.0
77584.0,3365.97900390625,0.0,34.0,0.0
77600.0,2824.129150390625,0.0,37.0,0.0
77616.0,3196.5185546875,0.0,37.0,0.0
77632.0,9806.361206054688,0.0,42.0,0.0
77648.0,2404.5970458984375,0.0,28.0,0.0
77664.0,3437.35205078125,0.0,44.0,0.0
77680.0,4301.4833984375,0.0,54.0,0.0
77696.0,3631.158935546875,0.0,44.0,0.0
77712.0,35025.78515625,0.0,41.0,0.0
77728.0,18181.605590820312,0.0,40.0,0.0
77744.0,2387.9395751953125,0.0,31.0,0.0
77760.0,29334.536254882812,0.0,39.0,0.0
77776.0,15822.99658203125,0.0,48.0,0.0
77792.0,2897.657958984375,0.0,36.0,0.0
77808.0,2302.44140625,0.0,33.0,0.0
77824.0,45640.11950683594,0.0,39.0,0.0
77840.0,3400.9619140625,0.0,47.0,0.0
77856.0,15394.228637695312,0.0,39.0,0.0
77872.0,3046.49658203125,0.0,41.0,0.0
77888.0,42663.85363769531,0.0,43.0,0.0
77904.0,3389.5079345703125,0.0,43.0,0.0
77920.0,18430.952392578125,0.0,50.0,0.0
77936.0,28948.197998046875,0.0,58.0,0.0
77952.0,3364.806396484375,0.0,44.0,0.0
77968.0,16408.193481445312,0.0,30.0,0.0
77984.0,2267.258056640625,0.0,29.0,0.0
78000.0,2551.130859375,0.0,34.0,0.0
78016.0,3081.455078125,0.0,41.0,0.0
78032.0,3126.8626708984375,0.0,38.0,0.0
78048.0,12793.303955078125,0.0,48.0,0.0
78064.0,2543.31298828125,0.0,30.0,0.0
78080.0,2168.0999755859375,0.0,28.0,0.0
78096.0,3143.31591796875,0.0,40.0,0.0
78112.0,2854.569580078125,0.0,36.0,0.0
78128.0,16724.188598632812,0.0,37.0,0.0
78144.0,17385.425903320312,0.0,30.0,0.0
78160.0,12174.31396484375,0.0,39.0,0.0
78176.0,2490.1517333984375,0.0,35.0,0.0
78192.0,2579.74609375,0.0,35.0,0.0
78208.0,45379.18249511719,0.0,33.0,0.0
78224.0,25123.484252929688,0.0,41.0,0.0
78240.0,2963.9598388671875,0.0,41.0,0.0
78256.0,2937.565185546875,0.0,39.0,0.0
78272.0,2700.984619140625,0.0,36.0,0.0
78288.0,21575.699340820312,0.0,37.0,0.0
78304.0,3261.1651611328125,0.0,41.0,0.0
78320.0,9438.973022460938,0.0,41.0,0.0
78336.0,2630.1676025390625,0.0,35.0,0.0
78352.0,172489.1190185547,0.0,36.0,0.0
78368.0,3561.266357421875,0.0,44.0,0.0
78384.0,2601.30908203125,0.0,33.0,0.0
78400.0,3561.2159423828125,0.0,47.0,0.0
78416.0,3616.67236328125,0.0,46.0,0.0
78432.0,17263.742065429688,0.0,41.0,0.0
78448.0,11627.808227539062,0.0,31.0,0.0
78464.0,39197.11474609375,0.0,41.0,0.0
78480.0,46701.85559082031,0.0,34.0,0.0
78496.0,31707.713500976562,0.0,43.0,0.0
78512.0,3080.27294921875,0.0,40.0,0.0
78528.0,3603.3250732421875,0.0,47.0,0.0
78544.0,25666.885986328125,0.0,45.0,0.0
78560.0,2580.29443359375,0.0,32.0,0.0
78576.0,39661.18310546875,0.0,45.0,0.0
78592.0,2921.18359375,0.0,37.0,0.0
78608.0,3218.2437744140625,0.0,39.0,0.0
78624.0,77274.875,0.0,33.0,0.0
78640.0,2978.7860107421875,0.0,40.0,0.0
78656.0,2348.900146484375,0.0,31.0,0.0
78672.0,27995.810668945312,0.0,37.0,0.0
78688.0,22026.6787109375,0.0,41.0,0.0
78704.0,3028.8040771484375,0.0,40.0,0.0
78720.0,3221.386474609375,0.0,39.0,0.0
78736.0,3286.0009765625,0.0,43.0,0.0
78752.0,2818.57958984375,0.0,36.0,0.0
78768.0,2828.7979736328125,0.0,36.0,0.0
78784.0,13620.150268554688,0.0,36.0,0.0
78800.0,29614.287841796875,0.0,35.0,0.0
78816.0,3626.65625,0.0,45.0,0.0
78832.0,3020.22802734375,0.0,37.0,0.0
78848.0,3791.5994873046875,0.0,48.0,0.0
78864.0,24601.801025390625,0.0,30.0,0.0
78880.0,20351.569213867188,0.0,41.0,0.0
78896.0,40904.52697753906,0.0,41.0,0.0
78912.0,15240.12255859375,0.0,34.0,0.0
78928.0,42054.94384765625,0.0,37.0,0.0
78944.0,35749.3369140625,0.0,48.0,0.0
78960.0,2584.826171875,0.0,35.0,0.0
78976.0,2664.4403076171875,0.0,32.0,0.0
78992.0,21219.708618164062,0.0,42.0,0.0
79008.0,18393.5478515625,0.0,36.0,0.0
79024.0,28900.2451171875,0.0,35.0,0.0
79040.0,3125.94775390625,0.0,42.0,0.0
79056.0,89958.57397460938,0.0,41.0,0.0
79072.0,67015.00122070312,0.0,48.0,0.0
79088.0,2428.16455078125,0.0,32.0,0.0
79104.0,10013.694702148438,0.0,36.0,0.0
79120.0,3461.5303955078125,0.0,41.0,0.0
79136.0,2843.919677734375,0.0,39.0,0.0
79152.0,20665.519897460938,0.0,42.0,0.0
79168.0,3255.404541015625,0.0,44.0,0.0
79184.0,23467.471923828125,0.0,31.0,0.0
79200.0,38599.461669921875,0.0,37.0,0.0
79216.0,28542.014526367188,0.0,40.0,0.0
79232.0,38998.711669921875,0.0,50.0,0.0
79248.0,3211.3668212890625,0.0,44.0,0.0
79264.0,3449.9271240234375,0.0,44.0,0.0
79280.0,4131.6700439453125,0.0,50.0,0.0
79296.0,42756.91882324219,0.0,37.0,0.0
79312.0,3078.149658203125,0.0,40.0,0.0
79328.0,12010.97412109375,0.0,35.0,0.0
79344.0,3141.638427734375,0.0,43.0,0.0
79360.0,3656.1112060546875,0.0,46.0,0.0
79376.0,19459.518432617188,0.0,43.0,0.0
79392.0,29148.460205078125,0.0,37.0,0.0
79408.0,26287.7353515625,0.0,38.0,0.0
79424.0,64500.59655761719,0.0,43.0,0.0
79440.0,3505.504638671875,0.0,46.0,0.0
79456.0,44839.261474609375,0.0,48.0,0.0
79472.0,12965.768676757812,0.0,41.0,0.0
79488.0,16818.407104492188,0.0,31.0,0.0
79504.0,2633.5899658203125,0.0,34.0,0.0
79520.0,30778.447143554688,0.0,31.0,0.0
79536.0,2785.2672119140625,0.0,33.0,0.0
79552.0,2917.574462890625,0.0,40.0,0.0
79568.0,75416.07434082031,0.0,34.0,0.0
79584.0,2637.19482421875,0.0,28.0,0.0
79600.0,2661.578857421875,0.0,34.0,0.0
79616.0,28193.941284179688,0.0,49.0,0.0
79632.0,3945.061767578125,0.0,43.0,0.0
79648.0,3744.2669677734375,0.0,44.0,0.0
79664.0,91492.95080566406,0.0,40.0,0.0
79680.0,18141.640747070312,0.0,54.0,0.0
79696.0,95762.32092285156,0.0,39.0,0.0
79712.0,47509.54406738281,0.0,46.0,0.0
79728.0,13732.193969726562,0.0,49.0,0.0
79744.0,2843.5914306640625,0.0,37.0,0.0
79760.0,2921.6258544921875,0.0,30.0,0.0
79776.0,87151.03088378906,0.0,42.0,0.0
79792.0,3675.1878662109375,0.0,48.0,0.0
79808.0,2579.36865234375,0.0,33.0,0.0
79824.0,6520.81591796875,0.0,36.0,0.0
79840.0,2914.4046630859375,0.0,37.0,0.0
79856.0,55299.27331542969,0.0,43.0,0.0
79872.0,2473.7330322265625,0.0,34.0,0.0
79888.0,146083.1221923828,0.0,32.0,0.0
79904.0,24745.442993164062,0.0,59.0,0.0
79920.0,148967.93725585938,0.0,35.0,0.0
79936.0,35829.818115234375,0.0,36.0,0.0
